date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2016-01-13,2890.23,0.037173800706227,0.05868455176152554,0.09162499433457727,0.051903496990213904,1.009132974112911,1.0206467108092436,1.0849164266980589,1.0114095337202256,0.6439526664857402,53.23667879306653,23.923770209680697,0.1353964661465632,0.11990875883187405,0.007988983575701637,0.6394086511261671,-12578920.500230834,-3552362412.0,0.07762608317211565,0.19776930883870197,-0.10329157496800771,0.10671003349520117,3,1,0.3100173921268668,0.30814462697293504,0.024845773519754477,0.0035440664331948986,0.024845773519754477
2016-01-14,2907.22,0.04681693792308805,0.07127275407178102,0.09321520834195085,0.05899223661450137,1.0127662643022377,1.026191711285744,1.0903874820837614,1.0132562146437172,0.7209108020414754,66.19694300812546,23.774919295717154,-0.010763558253586325,0.1190448940230581,0.01923487042604262,0.7050163894631735,-4171710.3697276465,-4614445464.0,0.01914465833098444,0.22792493704523373,0.025119720687562883,0.13029055885597396,4,1,0.3932712806146895,0.39247300495051646,0.02342787955503889,-0.005325071093734073,0.02342787955503889
2016-01-15,2913.15,0.05095024387428215,0.07012188402283392,0.09523505173243496,0.06851549331783657,1.012341732012573,1.0275652676696148,1.0916828672793903,1.0150379414140884,0.7510674260203629,65.85155846392288,23.860407391093304,0.059779629698049064,0.11801027199715637,0.01389561127988604,0.8713315605035702,31712001.177193448,6097177438.0,0.02555522708251216,0.23292233542323504,-0.06389298777891682,0.12821670522613818,5,1,0.4317441440649325,0.4378236803073065,0.025772788905480404,0.007035281166317066,0.025772788905480404
2016-01-18,2901.44,0.03653212726584232,0.07626565374799688,0.08921907965372511,0.03225192276319633,1.0064840908744017,1.022377114177942,1.0864414711317096,1.0157906353887152,0.6533192780556335,63.11619718309856,22.721340714922917,-0.8634296371778731,0.11685279879116073,0.020314050954009063,0.9413116432289704,11873541.718236977,-4993983992.0,0.025451414544213954,0.33248406084353826,-0.062462742203147084,0.14094060202150166,1,1,0.31263373786307436,0.31670581199532827,0.024077699349288606,0.007857752544023789,0.024077699349288606
2016-01-19,2930.13,0.03976111394992343,0.08319131710959704,0.1053590559973443,0.02295066181046046,1.014464830359058,1.0312817157851746,1.0962784196167814,1.0165771004798307,0.8706793518674005,66.8085949103872,23.858637869319864,0.2190940137752584,0.11911636179418132,0.010583148187964431,1.009551943631896,-25133227.189626716,6217764869.0,0.003673746590467556,0.23799263399161896,-0.10281510729576705,0.15251966764620953,2,1,0.33380060766652553,0.3475414730416717,0.002682474839000193,0.007439506133715161,0.002682474839000193
2016-01-20,2962.04,0.051382894139027524,0.07835634790902901,0.11183096794051295,0.03956697820801236,1.0229492208578672,1.0412514196614018,1.107216509489151,1.0178916005118865,1.1030932574136312,69.21946740128556,27.023316404880916,2.707018039469048,0.12284752730018111,0.013429933424261725,0.8372009756447982,50723965.61423621,15328544837.0,-0.02590246265215987,0.2967680649788299,-0.12498977131971305,0.1454409222187793,3,1,0.4182655953137102,0.43895442046833655,-0.012461006603556979,0.009161004498680191,-0.012461006603556979
2016-01-21,2975.33,0.03377192830066744,0.07824079610644241,0.13713252717349755,0.0037420809729693527,1.025817214130849,1.0446962423477026,1.1111142438775385,1.0184038910215105,1.0770224334631004,65.40942159847273,30.254978318441317,4.750943962423555,0.10064003630975267,0.006684972759324286,0.881181528418004,56852224.46443259,16176266777.0,-0.02534441132697555,0.2978657094700863,-0.26444300339762433,0.1452381632251758,4,1,0.33557150353884285,0.28909912040326,-0.021816067461424393,0.0012037810577391088,-0.021816067461424393
2016-01-22,2988.23,0.04842450205423465,0.07555285208327334,0.13846007314843023,0.037059010850691854,1.0278193247836216,1.047700796317538,1.1148449448573836,1.0193433525275484,1.0662451782679108,68.51942700156985,33.47118091945367,6.373717250748729,0.09150414288146838,0.02843154643384212,0.8871750270759218,23046101.597669616,15918078297.0,-0.014300886715463595,0.33083778848191636,-0.06911456312408305,0.14059361389497635,5,1,0.5292055695987694,0.41374467191607756,-0.02038999675393116,-0.0015536298440431869,-0.02038999675393116
2016-01-25,2971.3,0.03967220915910885,0.07581347690547502,0.12391298591751743,0.045568127931088,1.020007253644287,1.0406080543966978,1.107499253044626,1.0201967198554796,0.8998318156617081,73.18312811108207,34.259018502361414,5.729243866925174,0.09583496001999028,0.0074243597078719565,1.0098951875280364,24654507.449023012,16052700183.0,-0.014725980837476177,0.33535366401380945,0.018846267205282517,0.14113499297431778,1,1,0.41396385150923626,0.34299967862510805,-0.017971931477804404,-0.004326323900287357,-0.017971931477804404
2016-01-26,2937.99,0.0295154462884053,0.04543271027039708,0.1082530809012412,0.029213998638645267,1.0071163398155096,1.028235484506349,1.0941605647362507,1.0209699156452055,0.6525615985309051,57.21158715689242,31.828646027404375,2.6390971135745076,0.10615240903465571,0.012692350892957418,1.0854589633711862,-34559338.429745704,3700296113.0,-0.033197445499137744,0.33336173491830295,-0.2398887355617683,0.08481689612530596,2,1,0.27804782347209245,0.2572574303914354,-0.007763811313176716,-0.002682613407768891,-0.007763811313176716
2016-01-27,2925.13,0.02197587195997519,0.032509362767072725,0.09498835807709871,0.01158329079441045,1.0016282155545093,1.023041365057748,1.0884845996414338,1.0213783409559645,0.5377626869743507,53.40544680036377,28.535919489732805,-0.5229035392776495,0.10797014348460915,0.014563455299422557,0.7955251093878358,-49183763.136425525,-5816716966.0,0.02843052541256476,0.3757276515341072,-0.3302956603393173,0.059669762022738396,3,1,0.20353656344920754,0.1842997875457348,-0.005302328443522297,0.015537968577127765,-0.005302328443522297
2016-01-28,2910.42,0.01115233886433753,0.02318533856922378,0.09048195344201626,-0.003419494564167458,0.996043778533734,1.0171923335875832,1.0821719201815942,1.021232555746678,0.40368683399683325,52.37759939914569,24.45750502871124,-3.6810544002393755,0.10868323166118052,0.007442224833529131,0.871441167736134,-20682820.312158253,-15762350355.0,0.07864977846202525,0.3512065980475905,-0.34557182714660684,0.041048172348765295,4,1,0.10261324303554845,0.0943561769266159,-0.002391407425732406,0.015510001696185773,-0.002391407425732406
2016-01-29,2927.3,0.004012896144875988,0.04028145489436574,0.10222493325953286,-0.02823329081786463,1.0016201521608588,1.0223356932304217,1.0875720052508704,1.02068203302906,0.5394722832487506,55.5121908437117,22.33000076405051,-4.646846931920088,0.10054239576216745,0.013544904861134865,1.034253278172857,-27835074.86613281,-15363711812.0,0.027130549444667862,0.45958927412899914,-0.2697689775977244,0.07571335851400264,5,1,0.03991247786026976,0.034586604432516814,-0.017241143716052454,-3.155535055898717e-05,-0.017241143716052454
2016-02-01,2917.9,0.0017749671270594902,0.05920574996369976,0.09503651497752075,-0.03656111705975129,0.9983154986950119,1.0181237116438056,1.0832297754803133,1.019841636210884,0.45886438536503765,55.45625794015866,19.658822200410214,-5.854420396448312,0.10120449994361655,0.008934507693889341,0.971406551225623,29668586.106500078,-14792660376.0,0.3222803160225917,0.1822814887828396,-0.20559273172479087,0.11992180781756805,1,2,0.017538420999544158,0.015158240510859249,-0.014106035162274377,0.004797958376663144,-0.014106035162274377
2016-02-02,2915.18,0.011228627623742105,0.054562555392768664,0.09047177292654807,-0.022225516323717942,0.9968329000882903,1.016155703784676,1.0814132801926644,1.0193841953798617,0.4187117524642511,55.46597730359719,17.125006263649993,-6.7105890665668255,0.09364712952229011,0.0038110854218264835,0.8846846827825892,-14804074.206128882,-13302972826.0,0.35184424697643074,0.20162394152078494,-0.24761127908691286,0.11028294733719565,2,2,0.11990359641583505,0.09472502279877007,-0.011234297710604468,0.0001999985432183833,-0.011234297710604468
2016-02-03,2909.62,3.780705342126822e-05,0.04288950379216905,0.09506066901514454,-0.03661825377397676,0.9949298115285025,1.0133328838330633,1.0784914019480099,1.0184968548447537,0.36985214022454804,50.55350553505537,14.50113330734348,-7.467569618298672,0.0881358474573216,0.01020751850757153,0.8804267925234974,-4225965.882751893,-13449146254.0,0.4139888048828855,0.34372862819893346,-0.21082440546478678,0.08649913074970156,3,2,0.00042896340719450953,0.00031830648344606164,-0.010142217884122284,0.006096847539819649,-0.010142217884122284
2016-02-04,2903.46,-0.002555910543130979,0.03389631338866983,0.08838799401725095,-0.038887505323913274,0.9929497374469298,1.0104187140963201,1.0754133689816696,1.0175930120031116,0.3205219629830702,47.76758973413813,11.78874129533915,-8.1439693042424,0.08843653107314356,0.010642474840362752,0.9255102239557151,-9027251.83737514,-13457063170.0,0.4699466274315368,0.4318317560520334,-0.19099109020626145,0.06747621410575554,4,2,-0.02890107189999404,-0.02162897564817785,-0.011620618159024154,0.0172861944792091,-0.011620618159024154
2016-02-05,2876.83,-0.008088846287785056,0.03446998709083515,0.07332788616157204,-0.03792263353119574,0.9842374146931003,1.000742826733664,1.0648296375478823,1.016769746601952,0.11835810145726525,44.694977365811575,7.4049727241631444,-10.022190300334724,0.09340065482145059,0.04060719611516849,1.1597241500553777,-12636373.176923007,-24960831791.0,0.4755343524911623,0.4400274194985673,-0.24316204692950885,0.06881856247323043,5,2,-0.08660374280296111,-0.07032669778089747,-0.01038990833660658,0.010735713378873957,-0.01038990833660658
2016-02-08,2876.74,-0.008758993301540952,0.02274997777975285,0.07660813460876326,-0.03956423441923873,0.9846347836816518,1.0006984998949466,1.0640852886881653,1.0163143903501266,0.14486547743474595,36.8723875092205,3.8788295675531117,-10.838666765555805,0.09333216112733639,0.005815610726030166,1.1382188388286998,-54053855.58391364,-25738900009.0,0.5267693733114006,0.6809356000224244,-0.24574911617639228,0.0439983202313129,1,2,-0.09384753546626597,-0.07604208398617641,-0.004039294479167399,0.02219048633638156,-0.004039294479167399
2016-02-09,2882.43,-0.00365020273143013,0.014990175572035191,0.08990157562191126,-0.025890092486028027,0.9867606539788815,1.0024718617660502,1.0654766946679755,1.0159220047169664,0.1996303863295585,27.52780443741888,1.5258817432290925,-10.55329167190386,0.09311583040241246,0.00946770606745002,1.058371982896417,-172350.40644772476,-15619548373.0,0.5667955800063907,0.8837579993977606,-0.20698919671390864,0.026905036141677222,2,2,-0.03920066776675129,-0.03144344588665247,-0.0014744503769389405,0.02642327666899793,-0.0014744503769389405
2016-02-10,2880.11,-0.0035014514415807607,0.018318424495279872,0.09770747975226302,-0.04067525214780776,0.9861372544487901,1.0013354105613905,1.0639011710500277,1.0154118060584736,0.19115541237049938,21.346894559460864,-0.5200560877174212,-10.0793836022803,0.09310060296923653,0.005645617702101731,0.8880245626863914,9201811.955258666,-15738347992.0,0.5521047897902929,0.9104877143433221,-0.21127282275595205,0.03454695534435356,3,2,-0.03760933151783941,-0.029570118618947996,-0.007006676828315683,0.025942857125822227,-0.007006676828315683
2016-02-11,2869.72,-0.012898920618322651,0.0207332211721436,0.09333495889116628,-0.059715858541410705,0.9832109767201233,0.9974960059769395,1.0593786901907614,1.0145289562413853,0.1459433205293791,13.791628475404892,-2.945904176490785,-10.004185352842931,0.09100725524949235,0.004153715345051111,0.8566816928204203,-3616466.8062151326,-15498437961.0,0.5506813062929872,0.9531656752041995,-0.3186881215750527,0.040165515323999444,4,2,-0.1417350801643323,-0.10848404116129891,0.0018050541516245744,0.02603862393894606,0.0018050541516245744
2016-02-12,2846.94,-0.02272797487256062,0.009023632986943086,0.07156326572092109,-0.07367821874684277,0.9765137826146012,0.9894236136708348,1.0503748168308051,1.013220326518759,0.05126893948412521,13.315634218289148,-6.630133828076396,-10.950732003542836,0.09396402905210151,0.015462215571806916,1.1779780412289413,-22465372.18823339,-15757167462.0,0.589916440384014,0.8982863947691988,-0.2452917762219072,0.013273318728212432,5,2,-0.24187952668524176,-0.19856784061581084,0.0047805714205428895,0.02588379189377782,0.0047805714205428895
2016-02-15,2865.12,-0.012517922135215631,0.02793793165306302,0.06825350663296126,-0.04905004940105795,0.9833621408046963,0.9953272644883356,1.0564667214752657,1.0121675659323717,0.19459222997424663,26.397616117121217,-7.990825049938849,-9.84913858032423,0.09693552125964101,0.009423689060144078,1.118022268054531,-46959476.94679541,-3947953961.0,0.5938304335014908,0.946784402510823,-0.2258627817898867,0.05704091218178895,1,2,-0.12913658453113877,-0.10872280818552651,-0.0040137934885798865,0.017176241117758603,-0.0040137934885798865
2016-02-16,2878.18,-0.01772958878957598,0.038495538500950666,0.07255504046983763,-0.05749070273949941,0.9887260333524734,0.9992484926977139,1.0606182826258925,1.0106424418800442,0.29610011702534655,34.81270621724778,-7.924006775900125,-7.825856245028405,0.09093896016045767,0.012796280983121253,0.9121797456065935,30386408.538578015,-4698665054.0,0.5408289756633381,0.9423957676718808,0.043427339740202464,0.08134727105990226,2,2,-0.19496141981712703,-0.15012836640036425,-0.005493054638695316,0.010922640479139292,-0.005493054638695316
2016-02-17,2859.93,-0.03447286329691701,0.027133509075628837,0.06892491926803013,-0.08585575743594454,0.9841828312329463,0.9925451096764896,1.0532830836257814,1.0084966717343233,0.21199624272683978,34.03326797798995,-9.23719466061766,-7.311235303796753,0.08143552602905929,0.008332371771337036,1.0013611653562657,23833387.275345977,-5275029350.0,0.5926077689148135,0.9343549769772023,0.1546172736811678,0.05513501406764441,3,2,-0.42331479856366105,-0.29515316736225855,-0.009783456238439459,0.023791991375762298,-0.009783456238439459
2016-02-18,2874.9,-0.03375423902558705,0.028873889672252018,0.06961481365731692,-0.0675261673262545,0.9910470008754265,0.9972832711862595,1.0581604927540813,1.0062926080249717,0.32407261207075805,33.22663252240717,-8.966590357640143,-5.632504800655388,0.0822330498407815,0.011325611325611306,0.9007877090925049,-29669126.74467883,3897238929.0,0.5801723441973047,0.8912653189940624,0.21080258832705723,0.058993201197195935,4,2,-0.4104704749603906,-0.285252191471437,-0.02407735921249443,0.020297381221976836,-0.02407735921249443
2016-02-19,2860.55,-0.042727634753683574,0.015034525828726553,0.06123561949775391,-0.09115213680791823,0.9882751264256626,0.992000602576514,1.0522676735299954,1.003769675114991,0.23211609595297425,32.206019236736,-9.797124418183557,-5.170431088959042,0.07977757825041017,0.006729475100942126,0.9338404095601731,25317559.994504087,5287874260.0,0.6563933961945436,1.0545208150803398,0.1260807479404902,0.02741031413857521,5,2,-0.5355845049541084,-0.3625013581664624,-0.032032301480484526,0.024436532689140825,-0.032032301480484526
2016-02-22,2853.62,-0.039605559855955375,-0.007391638578440052,0.058071931776047414,-0.07927776901506423,0.9878891305089119,0.989335320125878,1.0491004309935827,1.0014639189482943,0.17936703539938642,31.386066763425276,-10.889000113273596,-5.009845427239264,0.07871584094302045,0.0074326644752980555,1.1880194960239725,-30861090.7478691,-6810621515.0,0.5102545995140386,1.011710445989159,0.06974579248076362,-0.027603162166474033,1,2,-0.5031459917276931,-0.3457375038692854,-0.028188756737056786,0.025974285922857682,-0.028188756737056786
2016-02-23,2862.37,-0.025738685291644914,0.0033194293525884433,0.0681840233462454,-0.055254131580050214,0.992217025484237,0.9921465563897244,1.0516530403595554,0.9999289781441937,0.2775705988382015,35.983387718777834,-10.922361411554448,-4.034565380416092,0.07265567596460559,0.013017185059932929,0.918442620644601,-11425688.42584148,-6852782586.0,0.46934258074568225,1.082799974663715,0.1772394349280861,-0.0005007851407296148,2,2,-0.3542556716998075,-0.21771771089395053,-0.03673529278185561,0.02879437485324335,-0.03673529278185561
