date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2023-04-13,9376.11,0.0075847372476365305,-0.004618025587046604,0.1353408222648187,0.029161396897674163,1.0026585753411124,0.991227506900294,1.06315852960233,0.9885992413350384,0.5629399113405432,53.56929807118715,0.4991790300591674,22.095567928479486,0.11146085110547349,0.0104766262341205,0.7853927980474411,-18501343.130760837,9539517214.0,-0.17697624496098072,-0.43045234121114834,-0.5206496153144877,-0.020197148773634967,4,4,0.0680484418736335,0.06479582768318833,0.03734064553423533,0.017601170046391824,0.03734064553423533
2023-04-14,9461.27,0.010748173739886013,0.003038395523614401,0.15034834097292293,0.030052683363853583,1.0112213941449697,1.0005354578441634,1.0721221216613113,0.9894326441640986,0.7579111245314869,59.47691397254639,6.634168429583951,22.584445862403413,0.11406975113306049,0.016089806125393267,0.7486793803021157,-47339964.87050388,8592200521.0,-0.1850153235160486,-0.5155278131797322,-0.43692733446957904,-0.0009254917836800793,5,4,0.09422457429006262,0.0912077514154586,0.025149900594740426,0.013271402734956472,0.025149900594740426
2023-04-17,9443.92,0.0016397163481629562,-0.0003419020551170826,0.14320162112301982,0.020928454529338225,1.0092836392656768,0.9991369516475404,1.0695385144007974,0.9899466441113435,0.7120708129688071,62.94349897889723,9.981135412919684,20.74513027659132,0.11153785348052392,0.022941744529814068,0.7735630462313795,45030744.83804523,-3892984478.0,-0.15966320582921525,-0.5241119832746205,-0.4321442836381072,-0.009235367767788645,1,4,0.014700985333640778,0.013951910043417634,0.029716473667714238,0.014340696472270154,0.029716473667714238
2023-04-18,9532.13,0.011875468405330603,0.012828059587308926,0.14552485882427857,0.03583140465131174,1.0181021476193803,1.0086679286765945,1.0788102221012694,0.9907335241705897,0.8891242434469817,75.4192010521125,19.526353016241046,24.232278303930144,0.11614698057731437,0.021801003553245657,0.7370516476901502,-8579119.74833181,-4850401153.0,-0.20565612806960318,-0.5709864746509197,-0.4262104073093644,0.022786820013260774,2,4,0.10224517543463457,0.10035602929538963,0.022198606187704195,0.013015114317453343,0.022198606187704195
2023-04-19,9626.29,0.01824557320865705,0.013354485479655231,0.15393393789370857,0.03766468031558157,1.027212905656709,1.0186229263589979,1.0886903314719603,0.9916375862779689,1.0205680462794922,78.71384442572324,34.293616346292765,31.19963330718549,0.12035992274674061,0.011972421358591938,0.7518191238793862,43643459.252411865,4108572670.0,-0.20102096352596183,-0.5735468002776697,-0.4409675782490164,0.0240195912552218,3,4,0.151591765699693,0.1541652322031244,0.006318114247545026,0.01180652275542772,0.006318114247545026
2023-04-20,9726.22,0.03149236367184294,0.018952763189461708,0.1576173569644117,0.060544787573212466,1.0362345753590567,1.0288099404951736,1.0991605997786855,0.9928349863627061,1.0836652934635245,77.68990581490594,53.44422304253021,40.280192002738346,0.12407319270134118,0.013148993134023419,0.8147331320447343,49227538.592739426,14222359480.0,-0.18475373424907834,-0.628201571325216,-0.5077958755218487,0.03695518084289982,4,4,0.25382085353158257,0.26812224325643874,-0.006293297910184958,0.008010666892927345,-0.006293297910184958
2023-04-21,9699.22,0.04003602888744706,0.017945620540226193,0.1324699404296259,0.07562149149535846,1.0313067712914057,1.025727157857743,1.0953534172105739,0.9945897635999463,0.9580630749521661,78.01135925573752,65.6853624992109,42.01706516753522,0.1162450106711627,0.007546998624631559,0.8559643009101142,53193922.697787054,4252293830.0,-0.17800090514310435,-0.6385330071216825,-0.4532311077370952,0.03456403814075405,5,4,0.3444107291684299,0.3419768445384985,-0.00903784015621878,0.003843977601472641,-0.00903784015621878
2023-04-24,9724.56,0.04408660566849254,0.022153082890117526,0.14456814578632726,0.06906425559196838,1.0317487978521678,1.0282870510967057,1.097429313227624,0.9966447775246567,0.9295872883738653,78.53352568525378,76.54887218750264,42.30445988466157,0.1156132762138171,0.00504804330478707,1.057264619853096,-17257943.286703065,15427010966.0,-0.20751267793155082,-0.6331053210602263,-0.48749340414284087,0.044414703504206655,1,4,0.3813282272786565,0.385097217466668,-0.015909203089908397,0.0005363552853985733,-0.015909203089908397
2023-04-25,9743.73,0.05294593128429659,0.023044334199543215,0.1339807972068665,0.09137637637668383,1.0311027252914473,1.029920157624431,1.098793924662745,0.9988531039264955,0.9015632204496716,76.78879047244422,85.71704790126387,41.17810847873824,0.11103584147378627,0.00338371445021561,0.8775934483412199,13163808.558457762,15787282962.0,-0.21358155017852615,-0.6346735178144608,-0.5373053768509326,0.04648413866316446,2,4,0.47683640328691745,0.4513581269562607,-0.021238273228014193,0.00642886526280032,-0.021238273228014193
2023-04-26,9687.11,0.05742585713615167,0.008699898787533078,0.12624182242854842,0.09182621972231853,1.0222655498522126,1.023464379237604,1.0916740357395958,1.0011727181705032,0.7980130442837621,71.25112034033111,87.40656394023608,34.29409961416836,0.10555312672809912,0.015933544679476164,0.9678078126558527,10737879.588520395,5667623436.0,-0.14994787897862585,-0.6348570989370559,-0.5435430575125364,0.012778322390459796,3,4,0.5440469545168332,0.494025518491841,0.0005502156990062623,0.00744066119473503,0.0005502156990062623
2023-04-27,9665.01,0.05559997116625914,0.011429719573159192,0.12577706492226737,0.08613780595637177,1.0172011001336885,1.0207967072945097,1.0884344716897136,1.0035348046323866,0.748071536289106,68.60044238890015,85.97120968085437,26.286996283829318,0.1064582920876873,0.004956021773386643,0.8154499309687953,-26198389.457215488,-3824322197.0,-0.16529886892725812,-0.5990963581326363,-0.5863436923432184,0.01931067976008743,4,4,0.5222699902085851,0.46780230797068223,-0.007877901833521106,0.012072725176383064,-0.007877901833521106
2023-04-28,9611.56,0.03422837134931456,0.0006381806957105329,0.11816803768347595,0.04938027185416616,1.009885234821937,1.0150085579529782,1.0816931147132072,1.0050731736185297,0.6481083237282369,58.91882373657329,79.60309782884906,15.935107545459203,0.09977610538873513,0.012075042969091333,0.9332879239553414,-11479536.681466492,-3731968148.0,-0.10116632184114288,-0.6221359477453484,-0.5305001591398638,-0.006514462466723148,5,4,0.34305178796023633,0.29174688677145705,0.015293042960768055,0.011108367814801519,0.015293042960768055
2023-05-01,9569.85,0.03309964979855873,-0.008343721536065551,0.1134413206063174,0.047845636771376876,1.0038857385987423,1.0106978926586951,1.0762879212712624,1.0067857862683272,0.5628431311653401,54.423557076238254,70.37938514902817,5.369115892510649,0.10056416961949846,0.01486543676233172,1.1137854061590513,-32655379.453074154,-15853659745.0,-0.0436946900032791,-0.6233251383747399,-0.4652891870734588,-0.028230630351805806,1,5,0.32913959239952806,0.28742181499628383,0.0028318103209559187,0.007270968616616338,0.0028318103209559187
2023-05-02,9536.79,0.02881877956557166,-0.009185263682832567,0.1082808543375211,0.038950628147401245,0.9990179302369069,1.007450374185682,1.07184743587588,1.0084407333377643,0.48247359509420085,54.51069122472745,59.71352039818157,-4.237399086668759,0.10215190861097381,0.011061373900442368,0.933496143201664,-21363117.638565235,-25815151002.0,-0.038407772658248296,-0.631796598437684,-0.44512319851672494,-0.030242095548465034,2,5,0.28211689783812577,0.24500708714243524,0.012975015702348491,0.02011695604264058,0.012975015702348491
2023-05-03,9692.44,0.03676431262394719,0.007298739063063664,0.13236847270382168,0.04499445970149174,1.0134984079846499,1.0237817550177395,1.088490190242198,1.0101463869623024,0.7501314922224362,69.3140882392449,63.09310191363693,-0.686254056970725,0.11253651278816507,0.017577617194431842,1.0365399282943024,-18893982.756293524,-14898813028.0,0.052796946800650696,-0.5670607186960798,-0.5215096467220965,0.009336238765492666,3,5,0.3266878607936883,0.31642647617322556,0.008693373392045789,0.014249946034953713,0.008693373392045789
2023-05-04,9588.87,0.02550152827359642,0.004242613391200134,0.11225468646148817,0.02770937771725901,1.0014200640242876,1.0131042463219981,1.0760725488095126,1.011667613539474,0.5285822378649768,57.619548081975864,56.75991817886825,-5.615550233391531,0.12094544532484786,0.022845236195714352,1.1234699599591884,97307480.61374372,-16352435789.0,0.03714523946051544,-0.5916869591997549,-0.4634711710202798,0.0023904432288213203,4,5,0.21085149759134594,0.22168932968359664,0.024950802336458855,0.011741033965205486,0.024950802336458855
2023-05-05,9758.55,0.04157749858309456,0.017077136335685195,0.14101724641917568,0.04630263240700039,1.0170718891618795,1.0308386774309821,1.0942500484958795,1.013535708159673,0.8554231182496276,65.89602384681456,64.68691191169455,1.8491547995478186,0.13427014954893043,0.017661435356687252,1.262864009318855,-72267978.73125404,-4557513417.0,0.15614185683380105,-0.49561031981376413,-0.5411917413244453,0.030325719134542444,5,5,0.3096555617370709,0.36668172669092913,0.01326836466483261,0.010034878846358451,0.01326836466483261
2023-05-08,9596.95,0.012350380332219801,-0.007495788272938508,0.12337921532776219,0.014614261999935318,0.9996194510063873,1.0136730493298949,1.0753429211312087,1.0140589484421887,0.49184490380995133,53.048803431667764,57.269178660642865,-4.4548627612030955,0.14434370716925332,0.01904146629918878,1.86666772312155,181394483.7799555,-8903530081.0,0.11492879987690652,-0.4167719233475803,-0.35305784087644587,-0.022136353431683062,1,5,0.08556230523952178,0.11405722153673171,0.03570613580356263,0.011611187346854995,0.03570613580356263
2023-05-09,9660.53,0.016589707541292853,0.010213471701980392,0.12572859543347503,0.013023374485704897,1.0054164620732131,1.020309099519313,1.081659822977719,1.0148124066074973,0.6179649256931959,51.65817561939446,55.87683290941459,-4.677766809945105,0.1457898686279215,0.010556356638818095,0.8590693494689033,-77440459.77650324,695741642.0,0.061208526429052515,-0.3753829451527474,-0.39748970926682803,0.01538539474234804,2,5,0.11379190952995763,0.1401877457892204,0.020848752604670784,0.010291551130768373,0.020848752604670784
2023-05-10,9776.7,0.03253803884625084,0.032449717089325425,0.12248002562598237,0.029550880449528583,1.0158781420050447,1.0319479221111587,1.093744291004291,1.0158186099706772,0.8434163582196396,52.40678935825315,63.41631321361456,2.289370795403883,0.14993413426055585,0.013310217148935839,0.8175892153257068,29531694.07668055,-315883690.0,0.0130359392316277,-0.39374411398203335,-0.13754346497165826,0.06175306316880096,3,5,0.21701555157350738,0.27339650236885576,0.024673969744392288,0.009396431590235987,0.024673969744392288
2023-05-11,9828.12,0.04820869209085643,0.033370694604205386,0.12477168374937642,0.0406239548432199,1.0188285045826508,1.036535642342618,1.0984875565753165,1.017379900228862,0.9369097760713508,56.005852094826395,72.70250076575212,9.260446678033155,0.14413865002800347,0.006376601018302592,0.8021090199874078,52208292.57853694,9987783698.0,0.008855537281814442,-0.4040576205321509,-0.08772676824034956,0.06359493188376257,4,5,0.33446054948822107,0.4037955469477691,0.0171100881959112,0.0020503033048930837,0.0171100881959112
2023-05-12,9888.03,0.04510599528393122,0.035946870167586686,0.11729278790145536,0.03435782154404521,1.022776675094274,1.0418617034357667,1.1041815035720548,1.0186600152371812,1.0114206853738874,57.37886953931163,83.92863060556738,16.38926121427872,0.14268346538778423,0.007126798765780561,0.9327938864648491,26606767.918850135,8283551711.0,-0.002610570148114482,-0.43209420523592046,0.014110011426974146,0.06871822935937963,5,5,0.31612629509202367,0.38470432910418784,0.015979927245366454,0.004456828886072384,0.015979927245366454
2023-05-15,9939.62,0.05248879702496434,0.03388011108915223,0.1166130057809962,0.050849080676801384,1.02548394065832,1.0461120894492448,1.1088696733244343,1.0201155259220172,1.059316025903949,58.59083772618441,95.8830214418249,22.674921640428977,0.14220343811167352,0.027118742970053105,0.9820518946344666,32581961.380661022,23879432620.0,0.00365234362015147,-0.405275525985651,-0.03619270418106893,0.06465499971121413,1,5,0.36911060465179796,0.4505595458959999,0.002681189019298591,0.0074474999763990985,0.002681189019298591
2023-05-16,9861.94,0.034599821865627156,0.021807040792749754,0.12350930757137335,0.022724353460296554,1.015741462047298,1.036850928106031,1.0992097077727307,1.0207823219268666,0.8479782792739455,57.528182781160396,97.95961800650912,19.801214564090557,0.14443836532557913,0.011584941705181739,0.8540152642363816,24244285.886351712,14556234002.0,0.05796095479500915,-0.46482939145463,-0.07749699236728334,0.03939014457286042,2,5,0.2395473099382948,0.2921585885263092,0.0013323950460051304,0.006776780288203342,0.0013323950460051304
2023-05-17,10017.93,0.04068441736120554,0.039094411172261756,0.13488557038084292,0.022438844152548487,1.0297309919483992,1.0519425739087227,1.115470050928612,1.0215702762507866,1.066180578314761,63.62562352323449,110.91387892748207,26.204380388050808,0.15029569873682694,0.01656929126076942,1.130035797675059,-48743747.71943412,16335687940.0,0.0650557509947237,-0.5492264414798232,0.08049820905983573,0.07282813160367943,3,5,0.27069581966178147,0.3555111463439541,-0.024429198447184164,-0.005159173728070244,-0.024429198447184164
2023-05-18,9996.28,0.027766182545737372,0.029333536530740778,0.1400047669932476,-0.0037261811261055655,1.0260814573561723,1.0482928573867507,1.1119355288116746,1.021646819432649,0.9504342885352686,65.22726912907885,118.07218729659326,26.69015100572959,0.14763232102991392,0.010053739991276754,0.8443273444583944,73485614.53085248,7348242111.0,0.11608264861837667,-0.49949074026038326,0.09963975071740919,0.053701954227427566,4,5,0.1880765834475451,0.2344503136604808,-0.03222998955611489,0.00015194714419406252,-0.03222998955611489
2023-05-19,10046.04,0.03575751452178655,0.038891577628035856,0.1387292213349356,-0.004278514365660513,1.0293568937563133,1.0521152742588427,1.1162660336487868,1.0221093195572624,0.9591721617051345,68.72831960733424,126.30445525191863,27.93793516884395,0.14728065752281708,0.005223948939084411,1.1152549190630345,-13391281.627187245,8485825683.0,0.06373456089074933,-0.5016260264322888,0.08732342015312285,0.07277562398261787,5,5,0.24278486478271533,0.31222496879727285,-0.03834147584520864,-0.0005781332921385138,-0.03834147584520864
2023-05-22,9966.27,0.0248556232878403,0.04331099372522895,0.12633583472718235,-0.01923098238065224,1.0199203488962318,1.0427456374738442,1.1062818322141608,1.0223794814980545,0.7997015283438145,66.2926207493058,124.95145202316235,21.26794555207013,0.1512185808220485,0.010291713951157223,1.0322954797503907,28420125.891391195,-2568497702.0,0.08906742971948314,-0.47514298479908584,0.06232017036619253,0.08239952441996715,1,5,0.16436884378044775,0.21499752262688537,-0.03895539655257185,0.0006554543040168305,-0.03895539655257185
2023-05-23,9875.08,0.013480463847007185,0.02612946063955124,0.10779206210316117,-0.0394654674372894,1.009909458131973,1.0323276832205805,1.0952068160151411,1.022198252435495,0.647856194700485,57.28485273939818,115.19304263284903,9.207628929405445,0.15562436257905593,0.02068945264240892,1.0537543324478826,-46625494.441230826,-3793602798.0,0.15140753496077453,-0.4943430227420072,0.13112911751975787,0.04751930217088793,2,5,0.08662180923092434,0.11698257278494419,-0.017015558354970373,0.007704238129301229,-0.017015558354970373
2023-05-24,9773.2,0.008887067453554165,0.030124164681577748,0.09313919035757556,-0.048538789682597505,0.9990505482858757,1.02096690701642,1.0830297705748175,1.0219371870303733,0.48570566564838646,57.36218616949046,98.10764447652946,-6.302215381531312,0.15891766379050762,0.023447796013588162,0.8682538590440764,-44016259.68728348,-14841248958.0,0.19782684114221702,-0.5113554280955388,0.09012535976788284,0.05619025007627156,3,5,0.05592246476307061,0.07534967266867097,-0.01875025580157985,0.006216558472802747,-0.01875025580157985
2023-05-25,9674.1,0.0009405060108578223,0.02432671385537377,0.08279720091870035,-0.05465946515540132,0.9888742574128386,1.009836693119438,1.0712891781637535,1.0211982823391952,0.33214545685371366,46.425517866061725,75.69819983010893,-22.96932802236148,0.16312782512120838,0.013446212050733394,0.902008937528218,-51798115.52609562,-15216085486.0,0.19051125459682394,-0.5678403287280471,0.0880617015758135,0.04392332051262079,4,5,0.005765454239085214,0.00801436002550304,-0.014765197796177465,0.0048231693090463185,-0.014765197796177465
