date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2012-12-26,1450.92,-0.008582283324678142,-0.00964472202313904,-0.006014934575597652,-0.004801360842844549,0.02628451788139441,0.0457985555507503,-0.0012135737327531038,-1.4038283797049123,0.9992734034676906,0.9955021542386133,0.9992158718663284,1.0169715343014465,1.0001664251888016,0.9978895092547768,0.9992705026867594,-0.0022813518328444844,-0.0019388534254870737,39.41438395250002,41.519141118990156,44.434828030171616,1.0191381905206274,0.9898981450457718,0.3454801382889456,0.47973028771823956,0.5053940558003068,1.0534962430746928,-0.39634872107573477,-0.157822696924534,0.13652639605546585,0.09633173355845333,0.06801695108643004,0.06812128773915743,2.007240752117512,0.008815096628346127,0.00964790235308144,-1.1888144481673837,2.7929828376734482,-1.5263715821385464,5.338264796522449,0.22869907008608895,0.23401773938734624,-0.16097677626075538,-0.03506771230409482,3,12,4,5,0,0.004418157313791911,0.0,-0.07059065080325927,0.007071375403192359,0.012820281784062446,0.007071375403192359
2012-12-27,1452.35,0.003191202779523783,-0.00788310597107722,-0.006709252065437599,-0.008959521794906888,0.025960723368183114,0.04448791433235755,0.0022502697294692897,-1.5710707396754982,1.001053886041076,0.9968187730141352,1.0000983330753352,1.0178459972059433,1.0009747409542142,0.998956404320924,1.0002453481451614,-0.0020184776682817115,-0.001341053190939335,44.952329241436004,40.90208510829709,45.506794945665504,1.0177953479360355,0.9885874110407953,0.3907358811455262,0.35635062553908403,0.3858690742135686,1.0828354058024434,-0.472030014038619,-0.1724362320426579,0.11032046831489131,0.09682646079238794,0.0677920299835542,0.06727557665978437,1.62733684684843,0.006954246565910515,0.0096917206584097,-1.1776217284529464,2.8264707655552654,-1.5665845161090954,5.6167335511851215,0.2360062708152052,0.04211727246398307,-0.21010118671067748,-0.052025472711609316,4,12,4,4,0,0.006922875520917186,0.0,-0.13216187503280838,0.00718146452301438,0.010526837695177496,0.00718146452301438
2012-12-28,1454.41,0.015500520175113941,-0.007384506186742024,-0.005143885138139348,-0.007635098253275019,0.028084089688127367,0.04148287121906513,0.002491213115135671,-1.1995145177129936,1.0032219592630123,0.9984903292510208,1.001372333341228,1.0191393173978758,1.002025381446764,1.0003456524583485,1.0015987222317884,-0.001675754544414929,-0.0007994316470730076,41.790226214362264,43.33679670885041,45.237190837046626,1.0160246021419648,0.9869993044593371,0.44790911992761356,0.9723830669018998,1.0749934400886942,1.1055246401129961,-0.4231115355179605,-0.11122379044661812,0.046862148092226504,0.09710477495189469,0.06807474514345557,0.06735021496159206,0.6883925601700418,0.005479885314319914,0.009612619325009068,-1.2203126687634955,2.831365858943952,-1.576807784221618,5.6134953210320955,0.24104091466433045,-0.037509216280827026,-0.16242939625453015,-0.04671755406036925,5,12,4,3,1,0.0001440568201430267,0.0,-0.11215757381368656,0.008175136309568787,0.008650545296207127,0.008175136309568787
2012-12-31,1455.68,0.014644482703339401,-0.005771345440637177,-0.004016284081967747,-0.00904040954144425,0.03167279711408311,0.04000171466539015,0.005024125459476503,-0.9349688981610852,1.0046835724352507,0.9995636247777353,1.0020883265191034,1.0198342517128716,1.0024530530987328,1.0011287504732715,1.0023760979028438,-0.0013195725221434886,-0.0003552113343101613,60.31906097420536,45.0197945371487,46.242225754607084,1.0148497088254371,0.9860234226320262,0.48485529055659443,0.5504263820205465,0.610861522572778,1.1097969547360387,-0.4276886535051777,-0.06929294667460062,0.04875891986234838,0.09743390293372631,0.06819107392581898,0.06719579515734524,0.7150337581629864,0.006828423829413095,0.00940233858022425,-1.2570025640761096,2.8688302591401174,-1.573375396686297,5.6546435284130405,0.24498836474927607,-0.0218248035644609,-0.18268864518665795,-0.052413507883805055,1,12,4,0,1,0.002397970851788581,0.0,-0.13257467614131982,0.007261211255220834,0.007688488541198023,0.007261211255220834
2013-01-02,1459.2,0.013917744255369291,0.0006034340885403555,-0.0011089661970673514,-0.006109646703038485,0.039138608784823115,0.04433709071390224,0.0050006805059711334,-0.25587438050585487,1.007051847434958,1.0020364165249485,1.0043123763880875,1.0220976073796118,1.004123681757068,1.0032857969735964,1.004610850159789,-0.0008317109693985264,0.00010425912684149585,99.99999625947618,46.18689803065214,48.741644329102456,1.0123044286217031,0.9836310154572441,0.5708767368875809,1.1537158109707735,1.3177052236949958,1.1421402143966775,-0.3956909847203305,0.011823976158962024,0.048820552829405915,0.09645122227627555,0.06880052854099918,0.0673942914236704,0.7095956072534105,0.009813596491228026,0.009153488483116397,-1.3233342129005854,2.865037888469274,-1.591667694726127,5.6319207772633115,0.25155950603617133,0.01741665907303538,-0.2494233314548718,-0.04065488613250453,3,1,1,29,0,-0.00015856871822935003,0.5,-0.08880232220015087,0.00555098684210531,0.004000236524761961,0.00555098684210531
2013-01-03,1461.18,0.007071375403192359,-0.0015715964686909834,-0.0007385827417831781,-0.004700016347882863,0.044401240833130906,0.039150007467303904,0.003961433606099685,-0.17020114425227256,1.0085784178382498,1.0034332969024102,1.0055202523716964,1.0232719470308758,1.0046382418217754,1.0043014483600123,1.005738388231673,-0.00033380270921037593,0.0004807192662310865,99.99999618595936,48.34732617906524,50.36968059148374,1.0108546682203732,0.9823022323668232,0.6198338987241389,0.5611940558626471,0.6330223725756179,1.1279919414017294,-0.4589032061980355,-0.021140140074783154,0.009680392352715695,0.09486792390807584,0.06888694900333252,0.06745980207415446,0.14052578162878704,0.004708523248333457,0.009202901441909847,-1.3314242768977687,2.8615041261736227,-1.603600514535243,5.636054210932085,0.2570599368668915,0.04684932403283669,-0.1961235034972999,-0.03505323791285379,4,1,1,28,0,0.0004266707729511712,0.5,-0.06822796503377573,0.004072051355753503,0.005063218199600888,0.004072051355753503
2013-01-04,1462.78,0.00718146452301438,0.010395584812085135,-0.00033486642929880794,-0.0018219659490259499,0.051898087889487465,0.03539121448491622,0.001487099519727142,-0.07708829892387203,1.0086350212410626,1.0045489631605404,1.0063372318770827,1.0241813517537264,1.0048512239692375,1.0049990776000597,1.0065696848565215,0.00014640791804443115,0.0007680311704740776,99.99999570858463,48.529599253794785,50.46352006316836,1.0097090392075252,0.9812342331916052,0.6590305408192413,0.38788450229484783,0.44883877220390095,1.1571454119678108,-0.4629804058726133,-0.027656159978709627,0.009405092655592157,0.07409839537389205,0.06895780345785879,0.06740446258701137,0.13638909860781395,0.0029874622294535874,0.009158090726893407,-1.3420907934713189,2.866187763589477,-1.6411857403405754,5.743315790379176,0.25824151630402,0.05419201062069672,-0.08758420829191181,-0.023752117525977345,5,1,1,27,0,0.0003171344676673621,0.75,-0.02642146149767346,0.0017569285880310037,0.009831351707894115,0.0017569285880310037
2013-01-07,1466.3,0.008175136309568787,0.02380237534998364,0.0005731988590611525,-0.007734836539827983,0.043585327316982836,0.036452185222621836,0.008308035398889135,0.13131023127700311,1.0086911298744003,1.0069372434243147,1.0083843829503196,1.0264070388156927,1.0061440535790325,1.0068642693647971,1.008636193603301,0.000710937695233732,0.0010648549430322632,99.99999336718189,51.579197636783995,51.89187938884827,1.0073698543570222,0.9788512463727056,0.7415773462338969,1.4389601001994443,1.6931373569876365,1.1766395445940179,-0.3421964046285087,0.006372125085831737,0.01165836363247314,0.03441723603841385,0.06929581730745317,0.06530344247398778,0.16824050982394884,0.007147241355793506,0.00915799066657551,-1.3497843518973525,2.816463025228714,-1.8753607539905206,6.4231504136019275,0.2684873668238668,0.06176816620335493,0.19458371928012833,-0.04871696922192953,1,1,1,24,0,0.00020859893006932646,1.0,-0.11162053988785346,0.005292232148946363,0.005284997214323227,0.005292232148946363
2013-01-08,1466.25,0.007261211255220834,0.022012030641192615,0.0014069212328999825,0.010349841169215113,0.041896126597929406,0.03919345122080875,-0.00894291993631513,0.3226798532244317,1.0064702393700269,1.0068316920746467,1.007939088513722,1.0261406397392898,1.0051649290926177,1.0063208168522473,1.0082616785198386,0.0011427253999352635,0.0011973237732185186,99.64486800850743,55.75217747133856,50.62080643972424,1.0076007936594302,0.9788285328537837,0.7358291129510938,0.36363000251367433,0.432764585865264,1.1901234300626495,-0.3467091787462771,0.006796068985696069,0.01624546254007915,0.03639527218540069,0.0692146781271915,0.0537278167515465,0.2347112343746781,0.011628303495311292,0.009098047938959547,-1.3858397753509728,2.910808734484858,-1.086005992998415,3.71800297853778,0.2638665539764207,0.06021929964725469,0.09903285361124026,0.02892718541712253,2,1,1,23,0,-0.0014232674134727864,1.0,0.1495324611666308,0.00237340153452692,0.004946641131946438,0.00237340153452692
2013-01-09,1467.3,0.00555098684210531,0.01954598831270804,0.002891180873095589,0.0047660133941411775,0.04282008457410891,0.039628162707156855,-0.0018748325210455885,0.6634805473622425,1.0052499354291513,1.0074063902644157,1.0082421199347051,1.0266576238512024,1.0049748916426755,1.0065164675612264,1.0086283564637692,0.0015240135251342367,0.001262858262253684,99.61684480983055,53.02589778053342,51.989501247220566,1.0072742873320728,0.978021834797008,0.7513272665478834,0.45515712053338203,0.5445724005870037,1.1964492611888378,-0.3550546397807542,0.04406198384113558,0.014211615945891288,0.0366451843614724,0.06917470858124061,0.05221855412275399,0.20544525936384378,0.00432767668506775,0.008975548840470577,-1.4442872605643113,3.0445575757220182,-1.2071924043173097,4.17538527921577,0.2673469310102127,0.058615412695558214,0.02202591031692543,0.0015857823188565909,3,1,1,22,0,-0.0022756848934760757,1.0,0.06889820704548173,0.0009609486812514056,0.00452210566757414,0.0009609486812514056
2013-01-10,1467.13,0.004072051355753503,0.011172221762743684,0.001419746766322172,0.005792908657142215,0.04244736711217212,0.03951507765559481,-0.004373161890820043,0.3264776986052895,1.0040184553309546,1.0072177542956573,1.0076308049192202,1.0263269049129071,1.0041079309035585,1.0059229824169518,1.0081749767820891,0.001796982415798807,0.0012286375137670247,98.1583096035119,69.08236809804218,52.57904987872878,1.0075937710506004,0.9780741656693899,0.7427549944338354,0.32744172502260455,0.39743219978242894,1.2137494076388484,-0.35631116740037144,0.003106242007884674,0.01628224579036304,0.013580104925294307,0.06903314164042702,0.052158450771861736,0.23586128928004443,0.008560931887426433,0.008928146008073772,-1.398120242375509,2.979264271257859,-1.2265448469501472,4.23590188930953,0.27081475523031046,0.04320380813276529,-0.6567679587135598,0.0067659620040354295,4,1,1,21,0,-0.001585069432096317,1.0,0.0839148924630396,0.00036124951435789754,0.003057408445159084,0.00036124951435789754
2013-01-11,1465.35,0.0017569285880310037,0.008951010431369921,0.0009973426965139698,0.014139191097084947,0.041019884769218695,0.03739389605884469,-0.013141848400570977,0.22905599035867202,1.001908984122339,1.005945330147571,1.005942775046935,1.0248785625388368,1.0024440390297054,1.004352690515385,1.0066773588777318,0.0018957464425966885,0.0010613689253986655,80.35041900937453,94.68565509904495,50.3378718290326,1.0089445119273166,0.9792351038641325,0.6989333510686562,0.396390836138701,0.4701186378148711,1.1859977450396255,-0.35196941893160516,0.02375322167313554,0.02125498848163995,0.017939379344764205,0.06911988835788056,0.048319518479896066,0.30750901059892416,0.0036032347220800306,0.009096973337162742,-1.3777926054443261,2.9139061902236496,-1.1449847587069883,5.282211933978132,0.27366986009654926,0.018128843161249485,-0.5606332439803124,0.05231202728386094,5,1,1,20,0,-0.0009228956465163886,1.0,0.2045603867858808,0.003425802709250414,0.0061366725508060814,0.003425802709250414
2013-01-14,1474.06,0.005292232148946363,0.013510633177714615,0.00602635763668502,0.020866662511340506,0.046553401160107644,0.04672432647380442,-0.014840304874655486,1.3253139976306278,1.0065120179061713,1.0116180357153888,1.0113172357941782,1.0307493798885838,1.007100661476512,1.0095506002815362,1.0121584628075408,0.002409651652686423,0.0012641634779223781,88.1713649815566,95.43738975071338,55.72011345880123,1.0040025557368724,0.9730282299841972,0.8707782771824633,1.1056484867303646,1.335904831439589,1.2082545650563323,-0.24142667318396913,0.047726196697585266,0.04470218925980479,0.031166030298992987,0.07218324252233807,0.04966926291144821,0.61928763100343,0.015168989050649314,0.009136805244259864,-1.2678389248043052,2.4100520782008172,-1.0570306201146982,4.760215697261623,0.24427389308611494,0.1586447231247288,-0.2296255057653283,0.08620211063783204,1,1,1,17,0,0.0006052393228266165,1.0,0.2890790408159212,-0.0036769195283773426,0.011585231140438485,-0.0036769195283773426
2013-01-15,1469.73,0.00237340153452692,0.00965184655968332,0.0038247969784104274,0.017677606979642713,0.04447287069608774,0.042627904997020405,-0.013852810001232285,0.8314855587338427,1.0025935789479428,1.0084526602310535,1.007808038601613,1.027512434922307,1.0035028231940832,1.0060943240402722,1.0088218899438934,0.0025668119790954952,0.0011343592475588488,67.82649306846415,85.50924577980031,52.54288809198501,1.0074867415906155,0.9757496351588555,0.7641013175944924,1.3886330152205058,1.698902870154812,1.2234354588530632,-0.23954877946476003,0.006860789370809917,0.05313335447335576,0.037919134178158835,0.07302203758483675,0.05012347987345656,0.727634509125079,0.006627067556626053,0.00910432472707658,-1.1652674830489937,2.0176089623211144,-0.9971365056867625,4.426868425943868,0.17639613663734502,0.14316153729033823,-0.23533313353608903,0.06892861866531287,2,1,1,16,0,0.0012557566591544986,1.0,0.2420859176807403,0.004864839120110487,0.00789665766835031,0.004864839120110487
2013-01-16,1468.71,0.0009609486812514056,0.0065172697368420796,0.007124636568105913,0.01654900332225928,0.04271058890348245,0.040715677590788424,-0.009424366754153368,1.582913133970305,1.001248228381482,1.007393699493906,1.0066128814044426,1.0265986638511293,1.0023736105087895,1.0049943828852514,1.0078007709089736,0.002601573161671955,0.0009345004882694949,57.144726088131826,77.5098870359579,52.589306206991296,1.0089090529189002,0.9764120792310815,0.7258497666741276,0.4340312367280799,0.5095658630708405,1.174030392172172,-0.19000981059132885,0.06625867278776187,0.0536767021010365,0.03779465432524752,0.07145060383817081,0.05016383587754878,0.751242105981489,0.0022945305744497676,0.009087376524034137,-1.3191347065169157,2.6959373308607475,-0.9771134704527441,4.377966280016855,0.22641620013062247,0.1773891018520278,-0.22312617475642707,0.06302163032004197,3,1,1,15,0,-0.005946497926437508,1.0,0.23161460412204893,0.006488687351485334,0.008152762493513425,0.006488687351485334
2013-01-17,1467.66,0.00036124951435789754,0.004434771896686174,0.002856205756142982,0.012186290939937505,0.039478157402685676,0.03885275027074475,-0.009330085183794523,0.6428214685114749,1.000090628656236,1.006529210682517,1.0055621565617374,1.0256763982786867,1.001401720012373,1.003957912368063,1.006800729123782,0.002542551110647411,0.0006994286180177161,53.99084875957726,73.97356668472906,55.39577780636013,1.0099614831286463,0.9770648036135146,0.6971887960891515,0.5202822526440544,0.6197930113000014,1.1912630272323095,-0.16913029650331624,-0.011222720951574505,0.05406353420887646,0.038142672731505206,0.07053414200509668,0.04972328909354518,0.7664874438391824,0.007249635474156053,0.009096998502802264,-1.2337055491007083,2.6971786081376514,-0.9534978595755861,4.5282940254511574,0.4030861040323572,0.08076761416375348,-0.2606888768456995,0.04066210584734591,4,1,1,14,0,-0.0018661986308523193,1.0,0.17277152019594913,0.00868048458089743,0.00728568562968657,0.00868048458089743
2013-01-18,1470.37,0.003425802709250414,0.005188750187998137,0.015638275092731302,0.01948317582699488,0.04388169478048498,0.0366471844838161,-0.003844900734263579,4.303347932398758,1.0014193420083006,1.007605507268524,1.0071536492735045,1.0273782249156669,1.0027492892204153,1.0053788855821422,1.0083173336651063,0.002608356610578768,0.0006149049025558488,57.85296871665041,74.4717184529885,54.12257999815896,1.0089161183082151,0.975987681415664,0.7292274049536767,0.516074580853038,0.5082865434051587,0.9849090853593173,0.25128779787276134,0.2815879764383591,0.05382687967423578,0.03868384748437746,0.0576876248158528,0.048472362996581995,0.9330749852513243,0.009344586736671729,0.0067572863376681785,-1.249311543003976,5.34652373653864,-1.0438522904689815,5.317347909187935,-0.059187856001897556,0.10450534713799951,-0.2534556544773721,0.0808508070165981,5,1,1,13,0,-0.010344781330026184,1.0,0.3377357949679499,0.00663778504730117,0.005452783122596169,0.00663778504730117
