date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2023-03-15,3380.45,0.011523246976307133,0.02347936661721506,-0.010317095520963604,0.033176441822794,0.090196951079893,0.19399479374543027,-0.043493537343757604,-1.3154668330876214,1.0094830999786784,1.0164814967110827,1.0101419694034663,1.0661423290311176,1.008387514104742,1.0106679571982922,1.0152903431435605,0.002237604273967182,0.0024856034619182166,75.17323081070973,80.17972462794644,43.75559674595412,1.0045349004644506,0.9630365767057485,0.8907208760811767,0.7061912787177953,0.875833879417166,1.2402218857862197,0.021517421473536247,0.0075859897154064715,0.11192051381822844,0.07618951397607177,0.12450242749290157,0.08699619074288978,0.8989424228263302,0.016746291174251988,0.013083527492379595,-1.3489305350748022,3.3389576963129084,-1.3834704082030043,6.362043499548202,0.16129461910403314,0.16036238952205675,0.0022064952609479526,0.08751089754178162,3,3,1,16,0,0.003588999199376402,1.0,0.2664722487012194,-0.0013518910204262102,-6.734504076108116e-05,-0.0013518910204262102
2023-03-16,3382.38,0.015205359393946738,0.021401113087383017,0.004884222535161076,0.0334409840723755,0.08882486439504911,0.19606636679962652,-0.028556761537214426,0.6870386248947398,1.0079263217712957,1.0168105107515932,1.0101414935154531,1.066095759093966,1.0075738298174393,1.0104033508555115,1.0152381661947625,0.0027793373946652235,0.0024217560586041386,75.56192133608815,80.06851088208087,45.66360182149498,1.0048951014483654,0.9620397195948055,0.8857762727423043,0.30923378063241924,0.3489874259782957,1.1285553126329715,0.30232821198842313,0.020525539899735046,0.1036030327956017,0.07666919427286153,0.11285337715544128,0.08699470418776462,0.9180321883757329,0.006288471431358978,0.012775085202910546,-1.7133675554895123,6.347102798304671,-1.385957233644682,6.367311626010557,-0.30001826329587505,0.17755337210228064,-0.007843803039484074,0.08829134985018595,4,3,1,15,0,-0.005732405467565711,1.0,0.2963224044798834,0.0006592990734335391,0.0002200715284571654,0.0006592990734335391
2023-03-17,3388.76,0.012201642218578224,0.019041089299461245,0.030848555827642343,0.035247969988208006,0.08839106486165305,0.1963679241952454,-0.004399414160565662,6.959676900469542,1.0079256705530124,1.0171779881381864,1.011505654445436,1.0673725116080652,1.0080050994079033,1.0113870432057759,1.0164694036409248,0.0033173116300549386,0.002368322808342563,75.2061215739756,79.16719341980738,53.873154164713306,1.0052729561740752,0.9609512674357407,0.8810298902371348,0.4964729380589963,0.47810009376383683,0.9629932612903542,0.6168991418164576,0.039848624775767005,0.10245690653422575,0.07578947878941121,0.07036327248461278,0.08703196582504528,1.4561134369728366,0.009401669047085106,0.009123168270852362,0.8032694747368084,1.8583762436022029,-1.4004218659517773,6.382752708214073,-0.060931566585734634,0.21378085553980053,0.2561159405186998,0.09356972099397873,5,3,1,14,0,-0.021600970181641883,1.0,0.5009427325301864,-0.00224270824726458,-0.003349971423855032,-0.00224270824726458
2023-03-20,3390.67,-0.0008251141162289866,0.01703725700162284,0.02335751883330106,0.033517135010409316,0.091507560173963,0.1949329348661164,-0.010159616177108255,5.595201163357171,1.0067928759279445,1.0165705737586836,1.0115167814466606,1.06728575894952,1.0072447239072102,1.0110615815836559,1.0163630523483687,0.0037479462736857384,0.002239593621869894,84.83784364532879,77.86098167358787,72.02872404597485,1.00700213474421,0.9603969338764459,0.8497563659455611,0.26883467265064453,0.22816493193791768,0.8487183951692945,0.7077142928066275,0.029391007344985454,0.02692736211654549,0.07597155369296092,0.06626913056974991,0.08696425625684533,0.4063334147443472,0.00223849563655565,0.009346767620852871,1.0473894540060371,3.3230106955747214,-1.3883506787327142,6.381880021926416,0.09386019363403425,0.06346397892352182,0.25523694664419944,0.08854467804562322,1,3,1,11,0,-0.030683807548664156,1.0,0.5057729703444909,-0.0014451421105563522,-0.0008007443753510355,-0.0014451421105563522
2023-03-21,3384.53,-0.0005315489039756649,0.015064631256935579,0.02796077109282713,0.031192968024008616,0.0845106527513868,0.19649239405948293,-0.0032321969311814858,7.237950281943608,1.0034730622720005,1.0133312734552524,1.0091785684276637,1.0646132578515752,1.004582969185099,1.0085411036391774,1.013945115290045,0.0039067095901785,0.0019164964643987581,74.6358204961207,79.24689785457518,66.5974263238929,1.0102467495304763,0.963441473058775,0.7810770429553682,0.919964256108827,0.719980731274687,0.7826181577097241,0.517863568238234,0.03509518461305983,0.02564651520361152,0.0776999174531726,0.061324472174207174,0.08710024237814452,0.4182101254904619,0.015423116355889832,0.00936290181134568,1.5204140314384849,4.385677733614252,-1.3620713633721298,6.2829402858805805,-0.046994348102704524,0.17226529519469932,0.2661292419349371,0.08157251685748794,2,3,1,10,0,-0.0023325004354338794,1.0,0.5086544884625726,-0.0017018611151327079,-0.0034829069086105284,-0.0017018611151327079
2023-03-22,3375.88,-0.0013518910204262102,0.010155777781767572,0.029495358567438013,0.028479161589081148,0.08417770098626431,0.19135390750445547,0.0010161969783568647,7.831622339814695,0.9999022572648029,1.0092801164301008,1.0060995163159618,1.0611599393357054,1.001704902872878,1.005519347471917,1.0109036297745222,0.003787050363187536,0.0014333901796230262,26.904593183980197,73.12426322982762,70.67012348558546,1.0131042048071501,0.9685062197340063,0.7061704741669768,0.8634834878895751,0.6762204400933667,0.7831307136470035,0.4839954108904084,0.03516114327057407,0.029325280751769846,0.08010274509189372,0.05978637391902055,0.08732513992476536,0.4905010762400535,0.02130407478938827,0.00903026112945515,1.6831192670158222,4.840582320306617,-1.3299030077300422,6.142081529368336,0.011358178331897761,0.14150696332741156,0.3850485910885309,0.07338833361248959,3,3,1,9,0,-0.004329343592747276,1.0,0.47634870158969006,0.00010663886157091795,-0.00018818997946319182,0.00010663886157091795
2023-03-23,3384.61,0.0006592990734335391,0.015874683346740026,0.030332088268690605,0.03144675171114941,0.08930778341357914,0.19241487431520743,-0.0011146634424588076,8.036877123962123,1.0009200061866055,1.0103851802252748,1.00808869200417,1.0631625899551755,1.0036320879696332,1.0075136409510521,1.0129808270540086,0.0038386635204878013,0.0011928593480693983,47.881278626031296,72.04340167706502,76.75084752852257,1.0109054322122863,0.9685376941745053,0.7426005560513648,0.9463200165000426,0.7482276617209888,0.7906708604646271,0.4872832987109027,0.036226334260953896,0.035747963118037344,0.07700330899470798,0.05991219803394367,0.08741491072571002,0.5966725356626724,0.01417593164352762,0.00903526072438085,1.6380957886599925,4.682709063099725,-1.3518788582380181,6.154342993608703,-0.005204676876510244,0.1353573083878383,0.2659706713320012,0.08204353017241604,4,3,1,8,0,-0.0016735572978973164,1.0,0.5248806210270075,0.0008745468458699612,-0.0019418836534875153,0.0008745468458699612
2023-03-24,3381.16,-0.00224270824726458,0.009931569247679795,0.028420911756475542,0.03034513862224908,0.08462288603177037,0.19483218013866588,-0.0019242268657735373,7.451844359291081,0.9989175212655075,1.0079494862637237,1.0064480470860853,1.0613513342055403,1.0022067853599868,1.00600328429844,1.0114743393930803,0.00376553375835582,0.0008936239308150604,51.00465510686889,68.32221757943387,74.71644481921342,1.0118286652254944,0.9723977541098815,0.7000154221440045,0.4335385707958409,0.33969513031511706,0.783540734776016,0.5017361915159689,0.032353051808100775,0.032586138045345665,0.07565074648521516,0.060544472682867244,0.08746747524987024,0.538218215493135,0.01913840220516037,0.008801945022605923,1.6518686710546258,4.5521006946559215,-1.3397953981323794,6.113493726220351,-0.008910766669871258,0.15179474852493965,0.2106864847054504,0.07876345643162623,5,3,1,7,0,-0.023753473637152394,1.0,0.5012041112521918,0.002664765938316993,-0.0014738464757302842,0.002664765938316993
2023-03-27,3385.77,-0.0014451421105563522,-0.0022690638196299906,0.025782644129828114,0.029143831556678323,0.083356264758772,0.19895252731998547,-0.0033611874268502095,6.843937041416741,1.0005070841068138,1.0080451096591483,1.0073042552302753,1.0620624772304499,1.0030218424482151,1.0068248890438043,1.0123431439654886,0.0037658872483482156,0.0007183102068604119,54.2993896761739,69.29950118283992,74.94110426088174,1.0106135470276325,0.9734246481244305,0.7146044292610516,0.6105803021940653,0.46957019490149626,0.7690555905818417,0.4843371820689825,0.0292902220297262,0.03458280213052735,0.029238105017694936,0.059802827609077756,0.08738499970294514,0.5782803842753057,0.004902872906310797,0.007874808683691259,1.8103696925670218,5.242466540471733,-1.333409863331148,6.127936267882105,-0.02929936065873672,0.1390591678051683,0.18672370905823418,0.07529878458782632,1,3,1,4,0,-0.012719750401327971,1.0,0.4873319995366648,0.0016864701382550695,0.0004751215519802263,0.0016864701382550695
2023-03-28,3378.77,-0.0017018611151327079,-0.002232505396697837,0.02035411325221892,0.027112883711598368,0.08414834494885315,0.19531816589838913,-0.006758770459379448,5.344296537798337,0.9986616609001039,1.0049526808766553,1.0050127941870315,1.0591365863077107,1.0008021369709905,1.0043904039056888,1.0098442246296708,0.00356971845421017,0.0004126620519949054,37.71424931051199,63.930810899386735,70.51901519409836,1.012650008022105,0.9774934465486416,0.6401807374804491,0.7338281608640757,0.57012989424533,0.7769256137213479,0.5036403846517794,0.02335810388779791,0.035334870859782076,0.029172833004547188,0.06045913220766054,0.08753516312643016,0.5844422433722086,0.016091654655392314,0.007905211104060538,1.9370778326795788,5.532462526161979,-1.3097856912010355,6.031570809014278,-0.002781743129778608,0.18210943075560992,0.3001790501532831,0.06920546651779999,2,3,1,3,1,-0.006299198928581609,1.0,0.44844976633923633,0.0036492569781310102,0.001627908961741743,0.0036492569781310102
2023-03-29,3376.24,0.00010663886157091795,-0.0012453963229747123,0.02220472917738947,0.027430692918657407,0.07972305281504344,0.19125393851506067,-0.005225963741267936,5.936906626548929,0.9980380605029389,1.0031061100001766,1.0042116187472265,1.0576298702061502,1.000044628445584,1.0033679101088593,1.0087285548169078,0.0033119789097487366,0.00012204540296595131,32.5012672320878,67.86980128974906,67.81467245651433,1.0125050506239905,0.9813019654649136,0.5992367241816555,0.5294820338611514,0.41700514445061665,0.7875718490572426,0.4930818315092565,0.023914022369296406,0.030138464525814118,0.028140295274175272,0.059372526834294004,0.08751454542479974,0.5076163359179439,0.0055594389024476885,0.008020185217832125,2.0095997633084406,5.913477009703254,-1.3134302651756422,6.045418042657217,0.04158699456992169,0.2319456327782283,0.2478772425546567,0.07015622361616876,3,3,1,2,1,-0.014119011272839533,1.0,0.4620098618206904,0.008524275525436664,0.0019424412317558598,0.008524275525436664
2023-03-30,3387.57,0.0008745468458699612,0.0015344225072286832,0.022968373944212805,0.030668406977062634,0.08321475507861353,0.19517143078909682,-0.007700033032849829,6.109190826192634,1.0012336717310064,1.0053364082884304,1.0075330087761079,1.0604439961437262,1.0028759112115957,1.0062330165626934,1.011633078882489,0.003326742658630948,0.0001179825125758299,53.336227001178315,66.52702427403895,72.87128680368644,1.008517237875222,0.9808665977355551,0.6919695951992282,0.9392140626452986,0.7436618081305829,0.7917916029025989,0.5076282065050406,0.024314822355611776,0.034450222064516645,0.03309934015808999,0.059682475671294415,0.0877123712832299,0.5772250845332515,0.007775485082227126,0.00807834214585125,1.9540658291944906,5.629080432750476,-1.3315601528057908,6.017657607925741,0.006768652543349534,0.26689574910460484,0.14591655238579715,0.07950541338494603,4,3,1,1,1,-0.001440389382690089,1.0,0.5138594978192782,0.0076131268136157,8.223064927342981e-05,0.0076131268136157
2023-03-31,3390.17,0.002664765938316993,0.0004160813985056855,0.019465093341031636,0.027579580380579394,0.07918050060004522,0.1959452785460294,-0.008114487039547758,5.2748882845644065,1.0019603746020807,1.0051425733620927,1.0081710095841627,1.0605146885806191,1.0030830349490873,1.0064830361447967,1.0119170719935382,0.003367718053367995,0.00012913502391080975,67.79071187464999,47.94894016718859,71.94423668663262,1.0074958712948325,0.9822716034925674,0.702830966052489,0.3591342532686612,0.27376158974963866,0.7622820359183144,0.4973985735207257,0.021680801307214725,0.03283981714653731,0.03191650162586069,0.058579207879412225,0.08745152448344322,0.5606053467663725,0.008220826684207679,0.008097131567595653,2.18847777805494,6.791215277798432,-1.318887490427106,6.073407592360639,-0.014573191009699884,0.23075229350595378,0.10674499071145004,0.07064147959977908,5,3,1,0,1,-0.019933403941225756,0.75,0.4708083529800049,0.007250373875056448,-0.0013249146299367494,0.007250373875056448
2023-04-03,3391.48,0.0016864701382550695,0.00023889083868389172,0.017280217884920512,0.02831327127740213,0.07876991195480687,0.19612047682866618,-0.011033053392481618,4.7040889480438235,1.0023235483438142,1.0046729491064905,1.0084429008620595,1.0602085232858758,1.0029351261343757,1.006359681749658,1.0118197130384388,0.0033929554120741214,0.0001244986594563491,60.493489692353215,53.598234624031136,69.80086897819635,1.0069462164724516,0.9837513550892265,0.7005277868366461,1.0795559927349394,0.820959985285775,0.7604607735129707,0.4514377123937782,0.021596344509283272,0.0320073147564211,0.0318479492788469,0.05831415132172069,0.08743601205260888,0.548877314184612,0.00773998372391994,0.008143315186397253,2.311217398216792,7.304927834196926,-1.3262395925502448,6.092183601256881,-0.00953205516193579,0.3190919891878713,0.09718315211547703,0.07281381549595632,1,4,2,27,0,0.0013227978929320435,1.0,0.4855300237706809,0.006262752544611727,0.0016766651308978738,0.006262752544611727
2023-04-04,3391.1,0.0036492569781310102,0.0019411853344482033,0.017035059832648525,0.027478404198266304,0.07745637558303553,0.19580510820465258,-0.01044334436561778,4.633654853964064,1.0020166800865768,1.0037159481794753,1.0081511867055208,1.0594078634518203,1.0023874454874604,1.0057815132996364,1.011242109990349,0.003366520377712575,7.815789460481617e-05,66.72928035777528,57.996603162241875,68.02755714356243,1.0065217825504182,0.986073835390663,0.6810544110142196,0.27789521494443803,0.20970366836446683,0.7546141750097952,0.4504488939940532,0.01865982273096556,0.024986819693427555,0.0302043206740562,0.058360667732171745,0.08744313451320039,0.42814485619144804,0.0022706496417091264,0.00803728199455909,2.315996027680445,7.308063099190144,-1.3183095272926728,6.075259829632875,-0.0033038868721987145,0.3164212189662589,0.0754490391616244,0.0703496729770589,2,4,2,26,0,-0.021813584244107176,1.0,0.47083772797751305,-8.846686915742197e-05,0.0011614838402171288,-8.846686915742197e-05
2023-04-05,3405.02,0.008524275525436664,0.00863182340604518,0.018875264068175968,0.034152652790980786,0.08234000216148862,0.19938991743455348,-0.015277388722804819,5.052738329728662,1.0052642471382613,1.0068960887861267,1.012103317277694,1.0630504639267029,1.0054962859217569,1.0091692952317295,1.0147805459686932,0.003619741276183697,0.00027585751009140375,74.63103359004154,64.35961627615528,70.4931634677173,1.00255646119314,0.9837458219065186,0.8640949329692259,1.43531770331422,1.1327426199427069,0.7891929552092529,0.46388889545505385,0.020690350404884317,0.030123535033901062,0.03168657383077309,0.05930161199273748,0.08755189684576815,0.5079716051831815,0.008346500167399786,0.008057652088847147,2.1618488984063675,6.411646457604766,-1.3667532891291592,6.143715720788968,0.008005107107053192,0.25938904267206353,-0.046029132190811874,0.08984532696989163,3,4,2,25,0,0.006821260347159785,1.0,0.5759144084508762,-0.009879530810391723,0.0009041938676394618,-0.009879530810391723
2023-04-06,3413.36,0.0076131268136157,0.008494331695527713,0.02450385986817638,0.03981527176131561,0.08691886383900149,0.20266227886278831,-0.015311411893139226,6.756582360774477,1.0068718466672018,1.0081453868183758,1.0143897390841574,1.0649399299793945,1.006726363923585,1.0107694899594266,1.016577747431638,0.003973321556988798,0.0005100864294521997,92.78107230636861,65.19960536757812,70.58330725617125,0.9993354611179615,0.9845053877816562,1.0448102222402105,0.5734941394187206,0.451163569814311,0.786692554995591,0.4353412467264541,0.024961031905691877,0.02756409692964426,0.03148511560312357,0.057571519958447774,0.0873117131665634,0.4787800799690305,0.006234326294325884,0.008157787802115537,2.19171877101957,6.68821668234972,-1.4238589527509553,6.34237698948764,0.08861860784348906,0.29693478447345284,0.06263408158250777,0.10663494002793782,4,4,2,24,0,-0.013624331371132675,1.0,0.6915793050114408,-0.0014970586167295519,0.0005845704629782308,-0.0014970586167295519
